Id,SalePrice
1760,188560.61
1761,188589.5
1762,177316.89
1763,176920.89
1764,107949.8
1765,163153.66
1766,201400.95
1767,239992.0
1768,143184.64
1769,173133.14
1770,157553.89
1771,111744.13
1772,126883.305
1773,138711.16
1774,173597.23
1775,126558.74
1776,120657.77
1777,96044.46
1778,131983.31
1779,119522.414
1780,170443.02
1781,117290.445
1782,83913.586
1783,156890.52
1784,97893.414
1785,119341.31
1786,156872.75
1787,167797.08
1788,56695.363
1789,103664.65
1790,85075.57
1791,228163.55
1792,162772.44
1793,139954.81
1794,159761.06
1795,123023.836
1796,114030.32
1797,137588.95
1798,110760.195
1799,94915.07
1800,110548.78
1801,137924.11
1802,150789.67
1803,166714.33
1804,141852.45
1805,136797.53
1806,114781.26
1807,135869.2
1808,131252.84
1809,118859.12
1810,142463.81
1811,72753.016
1812,87134.13
1813,111000.98
1814,81306.195
1815,43404.13
1816,81363.56
1817,127278.4
1818,148491.17
1819,126441.82
1820,64238.93
1821,95609.66
1822,152453.53
1823,35603.242
1824,132715.16
1825,140164.97
1826,95344.305
1827,96677.95
1828,134530.5
1829,157548.38
1830,140297.95
1831,140813.69
1832,97723.97
1833,131203.61
1834,111440.57
1835,140965.98
1836,106656.27
1837,79083.36
1838,101559.93
1839,84486.23
1840,155661.25
1841,125783.37
1842,94322.945
1843,160431.36
1844,129912.46
1845,157921.78
1846,149378.69
1847,179543.75
1848,34803.742
1849,113698.38
1850,111385.32
1851,135321.72
1852,130767.7
1853,136361.14
1854,164455.78
1855,151488.55
1856,241044.05
1857,140221.48
1858,135532.81
1859,109328.68
1860,165399.48
1861,109945.516
1862,312107.97
1863,307612.1
1864,307628.2
1865,295762.34
1866,299550.72
1867,244987.2
1868,290051.28
1869,220122.42
1870,235003.73
1871,252859.89
1872,199708.83
1873,244148.55
1874,155356.14
1875,206850.6
1876,221014.11
1877,217989.2
1878,225969.48
1879,128535.3
1880,136422.31
1881,261062.83
1882,254040.33
1883,198627.7
1884,210169.8
1885,235604.34
1886,268523.25
1887,230598.86
1888,269274.88
1889,196176.75
1890,140351.98
1891,137543.67
1892,86390.07
1893,119515.01
1894,131709.27
1895,143413.62
1896,119324.48
1897,124764.59
1898,114818.68
1899,141941.9
1900,130236.91
1901,156952.81
1902,146390.11
1903,195333.67
1904,129768.625
1905,196441.11
1906,151891.5
1907,214160.38
1908,116737.33
1909,147775.14
1910,129717.734
1911,219247.67
1912,271930.28
1913,196757.12
1914,51368.01
1915,253171.02
1916,42599.12
1917,242735.16
1918,142672.89
1919,186926.61
1920,180128.92
1921,323849.3
1922,277632.25
1923,217013.19
1924,258982.34
1925,220484.23
1926,313765.44
1927,131760.3
1928,180033.69
1929,107180.51
1930,123940.68
1931,153558.97
1932,148853.4
1933,180074.42
1934,196548.95
1935,195477.95
1936,197399.6
1937,201428.38
1938,189479.11
1939,218037.78
1940,180712.36
1941,192433.67
1942,193357.94
1943,194858.7
1944,299211.97
1945,297427.84
1946,156810.11
1947,250679.61
1948,188382.3
1949,231606.7
1950,195738.94
1951,255578.62
1952,220187.44
1953,204401.33
1954,202822.19
1955,137606.48
1956,290017.22
1957,171496.88
1958,288047.6
1959,154054.64
1960,101242.04
1961,124132.46
1962,95952.54
1963,116317.414
1964,118133.23
1965,138606.16
1966,127734.23
1967,276199.3
1968,349180.94
1969,317368.62
1970,345424.1
1971,367744.06
1972,322097.8
1973,264735.6
1974,298225.6
1975,371128.56
1976,275884.7
1977,333293.8
1978,312517.2
1979,286645.47
1980,212882.52
1981,299071.94
1982,220121.5
1983,206237.05
1984,180666.64
1985,237679.17
1986,230961.11
1987,191207.34
1988,203680.44
1989,211450.75
1990,230816.67
1991,229298.78
1992,237197.27
1993,192683.89
1994,228240.4
1995,203418.56
1996,276866.88
1997,283201.47
1998,296103.03
1999,273316.03
2000,285593.38
2001,275509.2
2002,247831.0
2003,262414.7
2004,279371.66
2005,224285.72
2006,217700.44
2007,259935.94
2008,219983.27
2009,206491.48
2010,209956.27
2011,148285.84
2012,186687.75
2013,185027.61
2014,197213.86
2015,201013.1
2016,206717.61
2017,199268.05
2018,123894.805
2019,144128.6
2020,95662.96
2021,92407.375
2022,202430.73
2023,145070.56
2024,283794.56
2025,319540.38
2026,172568.33
2027,169043.39
2028,159297.8
2029,173093.8
2030,244348.06
2031,225654.8
2032,224058.69
2033,232474.64
2034,173054.81
2035,234059.14
2036,210818.83
2037,209930.17
2038,244547.97
2039,187186.7
2040,299965.22
2041,254392.73
2042,217063.33
2043,177919.39
2044,197457.48
2045,198424.47
2046,144065.17
2047,146279.45
2048,149282.19
2049,165755.52
2050,163396.1
2051,90673.445
2052,134511.86
2053,151677.77
2054,64540.08
2055,157664.14
2056,154355.08
2057,112161.83
2058,238465.27
2059,153302.92
2060,184897.02
2061,190804.17
2062,122893.04
2063,99906.836
2064,145492.69
2065,109169.234
2066,190273.52
2067,145120.98
2068,152182.53
2069,62697.492
2070,91065.4
2071,108167.18
2072,169265.81
2073,144950.06
2074,187639.42
2075,152591.69
2076,119892.14
2077,151689.9
2078,113708.195
2079,139062.45
2080,101659.61
2081,107872.02
2082,139982.94
2083,137198.05
2084,91341.68
2085,111497.24
2086,148396.81
2087,126986.29
2088,102233.24
2089,70824.2
2090,121242.32
2091,98684.49
2092,146595.83
2093,107659.305
2094,111304.82
2095,134930.23
2096,67860.266
2097,94899.07
2098,146251.14
2099,43961.316
2100,103479.016
2101,122964.836
2102,119366.16
2103,92665.6
2104,120531.88
2105,128938.51
2106,56598.277
2107,216766.25
2108,116997.26
2109,108857.74
2110,127683.41
2111,135432.78
2112,136354.34
2113,108309.46
2114,109588.12
2115,147744.73
2116,116418.21
2117,155951.44
2118,104094.086
2119,92200.15
2120,111181.88
2121,85743.63
2122,116189.055
2123,75947.46
2124,155346.2
2125,151363.64
2126,175187.11
2127,159735.81
2128,115195.055
2129,82387.26
2130,131077.4
2131,166373.98
2132,116484.15
2133,134189.56
2134,131777.86
2135,103344.52
2136,46916.742
2137,117734.59
2138,137309.17
2139,162350.39
2140,141809.31
2141,142952.75
2142,129554.984
2143,141075.23
2144,99984.45
2145,147528.94
2146,156567.47
2147,181746.16
2148,143026.27
2149,146050.88
2150,224947.45
2151,103281.555
2152,159984.72
2153,182894.83
2154,90641.52
2155,149218.0
2156,251908.0
2157,253368.08
2158,236500.55
2159,214946.34
2160,199518.61
2161,252040.48
2162,346875.34
2163,321954.16
2164,243882.58
2165,183484.86
2166,165443.94
2167,228577.67
2168,207523.67
2169,200079.8
2170,216481.72
2171,156454.34
2172,154784.22
2173,168189.36
2174,239087.52
2175,273914.4
2176,276089.28
2177,238444.92
2178,227216.03
2179,151383.34
2180,225305.23
2181,201085.88
2182,229681.17
2183,201230.67
2184,127908.55
2185,128793.05
2186,157409.73
2187,165177.23
2188,158250.5
2189,303520.53
2190,48796.066
2191,51568.27
2192,70701.04
2193,101000.17
2194,99737.21
2195,95970.96
2196,91668.66
2197,114687.43
2198,147739.14
2199,183433.47
2200,139099.84
2201,146753.16
2202,164680.9
2203,156741.28
2204,161239.81
2205,103834.6
2206,137385.81
2207,188452.5
2208,239129.64
2209,213254.97
2210,122591.91
2211,106107.35
2212,110342.62
2213,91808.79
2214,144428.67
2215,98116.99
2216,149035.39
2217,42177.48
2218,60693.32
2219,60197.67
2220,56608.61
2221,255690.48
2222,242487.94
2223,281825.38
2224,235356.7
2225,135453.47
2226,217755.45
2227,211703.75
2228,258772.84
2229,248589.17
2230,165590.02
2231,220047.5
2232,206142.89
2233,202214.66
2234,249920.16
2235,226061.23
2236,262207.25
2237,318429.16
2238,218668.4
2239,113297.59
2240,170307.39
2241,173513.98
2242,136303.8
2243,134772.08
2244,107209.54
2245,97959.48
2246,132519.8
2247,118422.164
2248,118337.86
2249,123087.99
2250,131874.16
2251,114798.414
2252,200246.81
2253,169623.08
2254,188034.34
2255,215378.73
2256,178704.1
2257,229361.03
2258,171975.02
2259,198999.2
2260,167212.14
2261,184822.39
2262,183431.83
2263,312258.25
2264,387937.62
2265,203822.38
2266,249479.9
2267,320843.94
2268,317350.7
2269,163939.25
2270,205728.64
2271,223245.45
2272,226577.19
2273,178155.05
2274,210637.67
2275,188248.6
2276,182821.52
2277,202407.67
2278,166258.95
2279,120748.07
2280,102329.23
2281,182737.4
2282,192072.45
2283,114956.195
2284,120763.21
2285,123467.305
2286,125021.24
2287,302287.06
2288,270199.94
2289,315614.84
2290,351561.53
2291,293995.34
2292,345910.88
2293,360318.0
2294,324547.44
2295,371026.16
2296,280498.03
2297,296343.1
2298,302465.56
2299,328747.25
2300,302709.12
2301,281132.9
2302,253030.2
2303,241176.98
2304,242167.69
2305,205373.16
2306,202202.89
2307,214889.23
2308,218564.22
2309,252896.48
2310,211632.38
2311,217482.14
2312,194617.05
2313,194600.61
2314,182144.03
2315,198994.1
2316,212476.27
2317,202341.16
2318,195386.17
2319,195167.95
2320,190038.19
2321,243013.02
2322,199358.33
2323,186234.05
2324,204183.5
2325,223706.19
2326,192629.78
2327,216803.31
2328,231824.31
2329,207608.23
2330,210294.23
2331,323255.12
2332,321588.2
2333,289921.03
2334,255890.5
2335,266901.28
2336,294006.97
2337,207044.3
2338,267514.38
2339,232398.53
2340,327297.78
2341,248581.1
2342,236364.73
2343,241911.23
2344,225542.64
2345,234237.98
2346,213191.25
2347,207693.72
2348,233142.1
2349,194289.84
2350,284729.6
2351,242161.7
2352,251400.38
2353,271468.8
2354,145293.48
2355,146493.42
2356,171611.77
2357,207780.95
2358,199132.7
2359,142958.67
2360,115270.15
2361,161055.62
2362,255666.33
2363,137990.58
2364,175495.14
2365,217772.66
2366,192309.33
2367,205873.72
2368,214914.31
2369,206262.39
2370,184518.3
2371,165450.19
2372,202340.73
2373,263964.84
2374,289152.97
2375,205269.1
2376,282026.88
2377,282811.78
2378,161036.11
2379,233119.11
2380,145170.73
2381,197752.77
2382,217188.7
2383,217027.23
2384,250390.73
2385,175560.1
2386,135523.69
2387,133646.02
2388,99074.88
2389,126281.14
2390,146299.22
2391,151060.03
2392,105320.164
2393,170952.84
2394,144711.22
2395,218264.42
2396,142009.25
2397,217976.67
2398,140441.69
2399,48674.98
2400,50069.48
2401,106516.27
2402,138720.92
2403,155775.0
2404,156365.64
2405,175383.42
2406,141219.11
2407,125162.35
2408,157130.97
2409,125177.12
2410,194977.9
2411,108334.234
2412,159159.44
2413,125910.23
2414,142388.56
2415,148219.6
2416,116260.586
2417,107993.49
2418,125727.29
2419,135778.66
2420,129261.805
2421,149589.83
2422,117791.84
2423,127010.88
2424,168144.94
2425,262270.88
2426,151740.66
2427,122312.52
2428,197849.17
2429,99925.61
2430,130338.12
2431,127548.21
2432,140889.27
2433,138824.83
2434,137884.98
2435,160865.56
2436,94102.914
2437,95536.35
2438,122595.43
2439,115235.836
2440,120747.73
2441,95960.96
2442,99367.23
2443,134518.3
2444,151584.23
2445,67014.66
2446,136112.3
2447,192797.55
2448,130300.89
2449,100795.23
2450,162148.86
2451,141868.98
2452,187254.56
2453,76446.07
2454,123914.04
2455,131924.2
2456,115635.445
2457,114071.62
2458,119622.48
2459,87010.77
2460,158623.8
2461,114193.04
2462,128779.555
2463,113967.38
2464,177692.7
2465,129294.23
2466,116044.96
2467,158912.73
2468,80842.85
2469,71351.77
2470,215972.11
2471,200229.8
2472,171752.4
2473,111179.66
2474,86471.64
2475,218758.94
2476,95402.375
2477,117189.7
2478,166656.19
2479,112454.58
2480,145766.73
2481,128086.96
2482,129465.62
2483,102560.62
2484,134952.89
2485,120017.15
2486,153219.5
2487,244537.58
2488,156370.4
2489,159720.94
2490,153556.14
2491,77708.07
2492,194773.98
2493,169510.5
2494,160495.92
2495,85787.65
2496,248298.22
2497,148471.23
2498,102221.04
2499,84719.4
2500,123075.46
2501,131550.64
2502,153320.81
2503,91864.32
2504,197117.02
2505,228524.1
2506,266498.3
2507,280897.56
2508,265343.4
2509,235885.45
2510,233319.86
2511,191110.48
2512,218013.2
2513,231363.36
2514,226802.97
2515,157369.31
2516,190582.73
2517,154362.3
2518,169133.69
2519,226700.45
2520,222164.58
2521,198521.27
2522,238419.31
2523,124654.75
2524,153800.12
2525,152977.53
2526,142598.2
2527,109783.13
2528,123015.63
2529,146462.92
2530,137673.83
2531,253603.61
2532,234956.05
2533,219887.06
2534,233451.45
2535,277309.25
2536,247429.11
2537,228151.14
2538,196476.12
2539,199498.95
2540,199372.42
2541,202257.95
2542,179628.7
2543,135232.34
2544,113439.62
2545,148576.95
2546,137293.75
2547,155615.64
2548,152746.56
2549,184216.36
2550,580466.0
2551,146137.17
2552,123046.01
2553,52749.633
2554,88523.17
2555,106277.945
2556,88575.32
2557,120278.66
2558,180202.22
2559,119063.336
2560,155982.38
2561,126012.41
2562,128760.26
2563,122658.61
2564,188780.33
2565,149628.16
2566,161707.02
2567,127774.47
2568,200107.89
2569,201894.53
2570,121711.33
2571,202707.11
2572,142990.5
2573,233255.47
2574,235850.94
2575,124375.37
2576,128670.586
2577,150888.45
2578,67202.36
2579,42484.484
2580,103324.336
2581,162510.75
2582,116808.27
2583,255271.25
2584,166849.73
2585,225377.81
2586,220023.92
2587,209655.97
2588,138548.55
2589,151524.98
2590,226506.1
2591,263705.4
2592,218261.5
2593,268755.94
2594,173851.3
2595,200930.34
2596,295956.9
2597,214086.72
2598,278881.75
2599,294038.38
2600,221222.44
2601,138876.62
2602,82636.88
2603,98136.63
2604,84571.26
2605,84546.99
2606,157980.2
2607,242809.11
2608,231575.28
2609,182415.1
2610,90060.766
2611,150164.1
2612,171020.56
2613,129487.67
2614,121274.71
2615,157003.83
2616,164774.66
2617,207619.05
2618,234039.97
2619,224619.69
2620,211383.11
2621,189447.72
2622,203155.44
2623,237405.89
2624,293434.6
2625,264688.2
2626,187244.23
2627,161244.28
2628,341337.38
2629,358714.22
2630,298756.62
2631,356961.78
2632,332623.88
2633,260342.52
2634,343152.38
2635,164915.14
2636,208222.67
2637,187787.52
2638,255730.88
2639,198702.64
2640,168685.95
2641,108135.164
2642,191756.62
2643,125164.414
2644,136482.47
2645,108312.305
2646,99434.65
2647,121129.48
2648,143263.73
2649,145762.69
2650,115086.445
2651,146256.8
2652,324441.78
2653,253968.94
2654,259477.53
2655,334854.62
2656,302707.12
2657,295904.8
2658,273704.78
2659,280050.9
2660,307594.56
2661,303216.16
2662,314169.5
2663,280194.12
2664,245593.3
2665,292371.75
2666,263333.4
2667,195511.58
2668,196166.98
2669,198463.03
2670,272305.34
2671,203496.11
2672,206676.94
2673,208685.17
2674,218001.67
2675,176690.48
2676,209511.17
2677,210659.05
2678,256645.44
2679,267919.84
2680,269012.97
2681,332304.88
2682,297091.47
2683,393491.7
2684,293181.72
2685,294021.62
2686,254683.9
2687,279004.5
2688,219884.98
2689,200776.9
2690,346243.62
2691,196120.64
2692,139680.38
2693,216815.75
2694,139621.2
2695,213355.4
2696,200632.33
2697,207222.27
2698,211574.17
2699,177281.23
2700,158828.8
2701,167024.66
2702,133114.06
2703,130023.23
2704,151934.75
2705,105196.06
2706,106173.6
2707,137147.83
2708,119462.28
2709,93316.74
2710,124402.4
2711,299112.8
2712,341442.7
2713,180482.61
2714,157369.38
2715,178988.38
2716,157844.25
2717,214803.78
2718,227634.92
2719,165208.92
2720,190411.8
2721,140054.03
2722,174984.31
2723,162345.84
2724,123181.945
2725,133327.64
2726,145207.92
2727,182478.34
2728,180675.92
2729,149354.5
2730,140146.61
2731,117024.97
2732,118793.73
2733,173032.8
2734,150855.47
2735,132080.45
2736,149272.16
2737,103616.125
2738,143660.16
2739,171134.73
2740,145148.53
2741,141136.39
2742,181793.45
2743,158717.58
2744,169932.95
2745,148418.7
2746,131001.48
2747,152092.27
2748,117273.664
2749,133603.92
2750,119927.055
2751,130886.49
2752,219842.78
2753,183566.52
2754,283947.97
2755,135451.94
2756,95034.76
2757,81669.414
2758,69802.42
2759,147710.7
2760,137840.48
2761,155406.9
2762,152333.72
2763,221736.11
2764,150792.17
2765,275096.62
2766,124197.586
2767,63327.523
2768,116081.37
2769,128797.164
2770,144528.84
2771,98594.35
2772,102979.35
2773,160609.64
2774,132353.75
2775,125529.24
2776,138808.72
2777,150849.38
2778,100432.41
2779,122347.51
2780,94247.21
2781,79805.195
2782,90252.49
2783,83058.07
2784,120080.13
2785,139415.94
2786,48378.477
2787,109018.04
2788,70053.57
2789,187924.55
2790,80051.71
2791,119475.266
2792,52024.41
2793,142718.86
2794,86096.92
2795,104754.48
2796,77731.945
2797,210371.14
2798,119097.59
2799,114966.52
2800,63685.09
2801,91470.7
2802,125739.23
2803,175438.02
2804,125687.63
2805,84860.43
2806,75353.53
2807,159838.33
2808,164774.03
2809,107643.22
2810,128637.94
2811,182421.16
2812,174385.39
2813,183034.02
2814,178590.8
2815,94505.24
2816,208910.39
2817,153253.27
2818,125029.43
2819,178882.2
2820,152547.27
2821,116578.125
2822,200789.19
2823,310679.22
2824,188424.66
2825,181470.2
2826,132065.53
2827,136778.05
2828,247596.02
2829,206763.31
2830,243581.81
2831,193870.3
2832,248318.06
2833,270575.97
2834,224747.06
2835,233070.33
2836,217214.42
2837,176206.1
2838,162947.45
2839,205496.33
2840,207346.61
2841,207958.73
2842,240363.95
2843,153941.05
2844,173357.5
2845,112076.984
2846,219955.84
2847,221725.14
2848,215016.33
2849,212880.36
2850,273205.97
2851,229652.48
2852,243891.33
2853,251069.23
2854,151466.48
2855,212388.52
2856,210915.47
2857,197886.39
2858,213460.08
2859,128764.68
2860,129145.99
2861,141842.6
2862,221224.75
2863,123472.29
2864,249960.53
2865,148255.58
2866,168452.02
2867,82206.1
2868,113789.27
2869,110008.38
2870,151263.36
2871,92245.94
2872,23897.172
2873,99416.88
2874,130013.68
2875,104106.67
2876,161069.22
2877,105515.414
2878,132049.66
2879,143461.03
2880,94908.71
2881,126903.305
2882,150856.02
2883,178764.98
2884,192710.47
2885,165441.03
2886,233447.03
2887,98888.51
2888,122823.78
2889,45072.953
2890,65836.0
2891,146522.12
2892,40531.32
2893,70754.07
2894,40761.57
2895,269569.25
2896,249766.31
2897,207620.61
2898,162594.64
2899,213742.36
2900,177986.92
2901,204244.28
2902,199299.5
2903,302495.6
2904,313770.03
2905,85681.27
2906,215941.39
2907,117930.35
2908,132666.69
2909,159660.2
2910,56562.727
2911,83411.74
2912,163147.33
2913,83249.41
2914,70698.74
2915,74535.7
2916,85583.97
2917,208021.89
2918,106998.49
2919,240751.95
